model,mode,epochs,workers,run,handshake_s,preprocess_s,training_s,avg_epoch_s,report_generation_s,hashing_total_s,envelope_verify_total_s,hash_verify_total_s,envelope_sign_total_s,crypto_total_s,gradient_s,pipeline_total_s
CENSUS-S,baseline,10,2,1,0.106,0.342,2.642,0.264,0.0,0.0,0.0,0.0,0.0,0.0,2.642,3.09
CENSUS-S,baseline,10,2,2,0.171,0.355,2.568,0.257,0.0,0.0,0.0,0.0,0.0,0.0,2.568,3.0940000000000003
CENSUS-S,baseline,10,2,3,0.17,0.313,2.606,0.261,0.0,0.0,0.0,0.0,0.0,0.0,2.606,3.089
CENSUS-S,baseline,10,2,4,0.128,0.297,2.515,0.251,0.0,0.0,0.0,0.0,0.0,0.0,2.515,2.94
CENSUS-S,baseline,10,2,5,0.196,0.282,2.576,0.258,0.0,0.0,0.0,0.0,0.0,0.0,2.576,3.0540000000000003
CENSUS-L,baseline,10,2,1,0.169,0.266,11.44,1.144,0.0,0.0,0.0,0.0,0.0,0.0,11.44,11.875
CENSUS-L,baseline,10,2,2,0.117,0.271,11.554,1.155,0.0,0.0,0.0,0.0,0.0,0.0,11.554,11.942
CENSUS-L,baseline,10,2,3,0.16,0.273,11.572,1.157,0.0,0.0,0.0,0.0,0.0,0.0,11.572,12.004999999999999
CENSUS-L,baseline,10,2,4,0.13,0.305,11.533,1.153,0.0,0.0,0.0,0.0,0.0,0.0,11.533,11.968
CENSUS-L,baseline,10,2,5,0.19,0.269,11.507,1.151,0.0,0.0,0.0,0.0,0.0,0.0,11.507,11.966
CENSUS-S,attested,10,2,1,0.193,0.28,6.294,0.629,0.035,0.853,0.266,0.0,1.549,2.668,3.6259999999999994,6.802
CENSUS-S,attested,10,2,2,0.29,0.292,6.16,0.616,0.034,0.86,0.264,0.0,1.475,2.599,3.561,6.776
CENSUS-S,attested,10,2,3,0.192,0.286,6.058,0.606,0.035,0.831,0.269,0.0,1.436,2.536,3.522,6.571
CENSUS-S,attested,10,2,4,0.292,0.296,6.074,0.607,0.033,0.828,0.256,0.0,1.436,2.52,3.554,6.695
CENSUS-S,attested,10,2,5,0.292,0.296,6.073,0.607,0.034,0.817,0.261,0.0,1.468,2.546,3.5270000000000006,6.695
CENSUS-L,attested,10,2,1,0.291,0.29,30.328,3.033,0.385,3.413,6.588,0.0,4.524,14.524999999999999,15.803,31.294
CENSUS-L,attested,10,2,2,0.291,0.292,29.549,2.955,0.391,3.316,6.318,0.0,4.327,13.961,15.588,30.522999999999996
CENSUS-L,attested,10,2,3,0.218,0.348,29.596,2.96,0.384,3.345,6.355,0.0,4.264,13.964000000000002,15.631999999999998,30.546
CENSUS-L,attested,10,2,4,0.229,0.28,29.688,2.969,0.38,3.448,6.679,0.0,4.57,14.697000000000001,14.990999999999998,30.576999999999998
CENSUS-L,attested,10,2,5,0.194,0.277,29.623,2.962,0.368,3.27,6.254,0.0,4.236,13.759999999999998,15.863000000000003,30.462
