epochs,workers,mode,run,handshake_s,preprocess_s,training_s,report_generation_s,avg_epoch_s,total_pipeline_train_s,baseline_like_total_s
10,2,baseline,1,0.0,0.289,2.471,0.0,0.247,2.7600000000000002,2.7600000000000002
10,2,baseline,2,0.0,0.269,2.44,0.0,0.244,2.709,2.709
10,2,baseline,3,0.0,0.277,2.447,0.0,0.245,2.724,2.724
10,2,baseline,4,0.0,0.276,2.526,0.0,0.253,2.8019999999999996,2.8019999999999996
10,2,baseline,5,0.0,0.285,2.492,0.0,0.249,2.777,2.777
10,2,attested,1,0.118,0.283,5.742,0.032,0.574,6.175,6.025
10,2,attested,2,0.182,0.285,6.034,0.031,0.603,6.531999999999999,6.319
10,2,attested,3,0.187,0.313,6.012,0.033,0.601,6.545,6.324999999999999
10,2,attested,4,0.188,0.591,5.734,0.031,0.573,6.544,6.325
10,2,attested,5,0.126,0.297,6.144,0.033,0.614,6.6000000000000005,6.441
10,4,baseline,1,0.0,0.27,2.071,0.0,0.207,2.341,2.341
10,4,baseline,2,0.0,0.298,2.185,0.0,0.219,2.483,2.483
10,4,baseline,3,0.0,0.307,2.187,0.0,0.219,2.4939999999999998,2.4939999999999998
10,4,baseline,4,0.0,0.293,2.163,0.0,0.216,2.456,2.456
10,4,baseline,5,0.0,0.32,2.448,0.0,0.245,2.768,2.768
10,4,attested,1,0.141,0.299,5.663,0.032,0.566,6.135,5.962000000000001
10,4,attested,2,0.15,0.278,5.675,0.033,0.567,6.136,5.952999999999999
10,4,attested,3,0.191,0.349,6.15,0.035,0.615,6.7250000000000005,6.4990000000000006
10,4,attested,4,0.202,0.307,5.715,0.033,0.571,6.257000000000001,6.022
10,4,attested,5,0.233,0.303,5.972,0.033,0.597,6.541000000000001,6.275
10,8,baseline,1,0.0,0.305,2.365,0.0,0.236,2.6700000000000004,2.6700000000000004
10,8,baseline,2,0.0,0.318,2.36,0.0,0.236,2.678,2.678
10,8,baseline,3,0.0,0.32,2.416,0.0,0.242,2.7359999999999998,2.7359999999999998
10,8,baseline,4,0.0,0.292,2.42,0.0,0.242,2.7119999999999997,2.7119999999999997
10,8,baseline,5,0.0,0.293,2.475,0.0,0.248,2.7680000000000002,2.7680000000000002
10,8,attested,1,0.277,0.279,7.36,0.032,0.736,7.948,7.639
10,8,attested,2,0.229,0.304,7.383,0.031,0.738,7.947,7.687
10,8,attested,3,0.257,0.309,7.371,0.037,0.737,7.974,7.680000000000001
10,8,attested,4,0.202,0.293,6.93,0.033,0.693,7.458,7.223
10,8,attested,5,0.24,0.282,6.896,0.032,0.69,7.45,7.178
50,2,baseline,1,0.0,0.279,11.959,0.0,0.239,12.238,12.238
50,2,baseline,2,0.0,0.287,12.314,0.0,0.246,12.601,12.601
50,2,baseline,3,0.0,0.281,11.968,0.0,0.239,12.249,12.249
50,2,baseline,4,0.0,0.277,11.85,0.0,0.237,12.126999999999999,12.126999999999999
50,2,baseline,5,0.0,0.275,12.016,0.0,0.24,12.291,12.291
50,2,attested,1,0.186,0.277,27.795,0.033,0.556,28.291000000000004,28.072000000000003
50,2,attested,2,0.193,0.305,27.907,0.033,0.558,28.438000000000002,28.212
50,2,attested,3,0.193,0.279,28.41,0.033,0.568,28.915000000000003,28.689
50,2,attested,4,0.155,0.275,28.696,0.032,0.574,29.158,28.971
50,2,attested,5,0.153,0.291,28.58,0.033,0.572,29.057,28.871
50,4,baseline,1,0.0,0.273,10.624,0.0,0.212,10.897,10.897
50,4,baseline,2,0.0,0.283,10.607,0.0,0.212,10.889999999999999,10.889999999999999
50,4,baseline,3,0.0,0.305,10.378,0.0,0.208,10.683,10.683
50,4,baseline,4,0.0,0.294,10.804,0.0,0.216,11.098,11.098
50,4,baseline,5,0.0,0.285,11.041,0.0,0.221,11.326,11.326
50,4,attested,1,0.18,0.305,28.653,0.033,0.573,29.171,28.958
50,4,attested,2,0.193,0.274,28.27,0.031,0.565,28.767999999999997,28.544
50,4,attested,3,0.187,0.289,28.287,0.033,0.566,28.796,28.576
50,4,attested,4,0.235,0.294,28.551,0.032,0.571,29.112,28.845
50,4,attested,5,0.236,0.283,28.455,0.033,0.569,29.006999999999998,28.738
50,8,baseline,1,0.0,0.314,12.032,0.0,0.241,12.346,12.346
50,8,baseline,2,0.0,0.298,12.039,0.0,0.241,12.337,12.337
50,8,baseline,3,0.0,0.322,11.468,0.0,0.229,11.79,11.79
50,8,baseline,4,0.0,0.309,11.543,0.0,0.231,11.851999999999999,11.851999999999999
50,8,baseline,5,0.0,0.294,11.286,0.0,0.226,11.58,11.58
50,8,attested,1,0.227,0.294,35.827,0.034,0.717,36.382,36.120999999999995
50,8,attested,2,0.265,0.322,35.903,0.034,0.718,36.524,36.225
50,8,attested,3,0.305,0.294,35.548,0.033,0.711,36.18,35.842
50,8,attested,4,0.232,0.285,35.661,0.032,0.713,36.21,35.946
50,8,attested,5,0.239,0.272,35.007,0.032,0.7,35.55,35.278999999999996
100,2,baseline,1,0.0,0.294,23.075,0.0,0.231,23.369,23.369
100,2,baseline,2,0.0,0.274,22.775,0.0,0.228,23.049,23.049
100,2,baseline,3,0.0,0.277,22.798,0.0,0.228,23.075,23.075
100,2,baseline,4,0.0,0.269,22.624,0.0,0.226,22.892999999999997,22.892999999999997
100,2,baseline,5,0.0,0.263,22.791,0.0,0.228,23.054000000000002,23.054000000000002
100,2,attested,1,0.225,0.267,57.067,0.039,0.571,57.598,57.334
100,2,attested,2,0.204,0.27,56.593,0.032,0.566,57.099,56.86300000000001
100,2,attested,3,0.193,0.278,56.325,0.032,0.563,56.827999999999996,56.603
100,2,attested,4,0.175,0.284,55.833,0.031,0.558,56.323,56.117
100,2,attested,5,0.198,0.278,56.07,0.032,0.561,56.577999999999996,56.348
100,4,baseline,1,0.0,0.306,21.559,0.0,0.216,21.865000000000002,21.865000000000002
100,4,baseline,2,0.0,0.284,20.356,0.0,0.204,20.64,20.64
100,4,baseline,3,0.0,0.277,20.067,0.0,0.201,20.344,20.344
100,4,baseline,4,0.0,0.268,20.261,0.0,0.203,20.529,20.529
100,4,baseline,5,0.0,0.298,19.995,0.0,0.2,20.293,20.293
100,4,attested,1,0.193,0.293,55.855,0.032,0.559,56.37299999999999,56.147999999999996
100,4,attested,2,0.212,0.286,55.757,0.032,0.558,56.28699999999999,56.043
100,4,attested,3,0.222,0.274,56.409,0.036,0.564,56.941,56.683
100,4,attested,4,0.152,0.296,55.889,0.033,0.559,56.370000000000005,56.185
100,4,attested,5,0.213,0.275,55.994,0.031,0.56,56.513,56.269
100,8,baseline,1,0.0,0.314,23.354,0.0,0.234,23.668,23.668
100,8,baseline,2,0.0,0.313,23.096,0.0,0.231,23.409,23.409
100,8,baseline,3,0.0,0.283,22.775,0.0,0.228,23.058,23.058
100,8,baseline,4,0.0,0.309,23.722,0.0,0.237,24.031000000000002,24.031000000000002
100,8,baseline,5,0.0,0.276,22.292,0.0,0.223,22.568,22.568
100,8,attested,1,0.218,0.289,72.586,0.038,0.726,73.131,72.875
100,8,attested,2,0.274,0.356,72.449,0.033,0.724,73.112,72.80499999999999
100,8,attested,3,0.256,0.314,74.796,0.036,0.748,75.402,75.11
100,8,attested,4,0.244,0.294,75.067,0.032,0.751,75.63699999999999,75.36099999999999
100,8,attested,5,0.362,0.449,76.796,0.033,0.768,77.64,77.245
